id,Rings
127109,4.335252045791503
127110,6.771978706885715
127111,8.717015198641608
127112,11.174868708006313
127113,12.314592273509165
127114,10.147055245942223
127115,9.222013888172482
127116,9.488289649735224
127117,4.296565550039376
127118,8.061924670673204
127119,7.628297254395146
127120,10.931184925238064
127121,12.021745034523564
127122,10.112874396606893
127123,10.935718263644219
127124,6.760743497389271
127125,10.793864564410967
127126,12.106068466606951
127127,12.850304241159998
127128,6.060730915456972
127129,6.649654348953708
127130,8.510509488452783
127131,8.844558230568145
127132,11.112610118775237
127133,10.974575745663428
127134,6.782468130846989
127135,8.720161941918716
127136,10.105412393552706
127137,19.420610650122796
127138,11.055646881380495
127139,6.195147300325722
127140,7.742025479285833
127141,8.511455890148907
127142,6.6542260932948425
127143,7.678426817859634
127144,13.446656797794263
127145,8.200363425766195
127146,7.399076737534436
127147,12.246783714004147
127148,9.694973069016717
127149,13.490794285834575
127150,10.543454024756324
127151,9.15518024517764
127152,9.965550806844652
127153,11.057202719867165
127154,8.99553151576108
127155,11.718441008595276
127156,13.505035081406078
127157,10.289850984936809
127158,6.650673916981263
127159,8.767620770777688
127160,9.693400472755483
127161,10.69449911625974
127162,8.997868772321924
127163,6.31844574455063
127164,7.7955763820017765
127165,7.290773989050102
127166,12.151065732940717
127167,7.1778208309003375
127168,10.2546496032693
127169,12.514396432629503
127170,9.858677252467352
127171,6.818864199057713
127172,10.983288314380472
127173,10.977858476764235
127174,8.982178544253786
127175,10.456962997634024
127176,9.164192685963462
127177,11.627711122904252
127178,8.387166174201495
127179,9.660027729355766
127180,15.723864225147423
127181,10.076288653140084
127182,9.039702397143317
127183,13.1458877060552
127184,7.006745885064979
127185,10.762295863629092
127186,7.364471624378329
127187,10.027517302660971
127188,7.33476760601335
127189,10.699006395397383
127190,10.738124959248609
127191,10.939405386215741
127192,9.40128433980695
127193,10.263064342847215
127194,7.919750904331384
127195,10.408492272547187
127196,9.545800544802185
127197,7.211501409975646
127198,7.5035596379386655
127199,8.663649750657099
127200,8.597438817768358
127201,8.697119056312216
127202,10.500056068966753
127203,15.253421408399896
127204,8.763815754332748
127205,8.636693798224494
127206,10.838790204664074
127207,10.109723453664733
127208,11.073594897902305
127209,5.177941865280682
127210,12.105934454345077
127211,9.698504185884074
127212,10.415711478924
127213,4.930427096008952
127214,10.297572056003423
127215,9.28743619823566
127216,7.963116863293384
127217,10.82678670581988
127218,9.502053855373221
127219,8.300246738185011
127220,4.4840652442994475
127221,8.901247455179242
127222,7.804689975296353
127223,9.722185010136702
127224,10.173929073456133
127225,7.482722695560812
127226,13.449637777757792
127227,10.633498401284005
127228,7.256961168704805
127229,11.437291637554276
127230,12.941932048977199
127231,15.142455522299228
127232,11.645613176163176
127233,11.684965130432458
127234,4.094744991404634
127235,8.04728327417825
127236,6.540474545779475
127237,16.39173861852255
127238,9.36482877670366
127239,12.58664860547438
127240,8.855150902188738
127241,9.96390421173581
127242,11.281977480708163
127243,4.640799291250829
127244,10.980598736076699
127245,11.717308767876323
127246,9.90702887755306
127247,9.44476870848748
127248,8.913327806963148
127249,9.106213988213435
127250,7.285054805613776
127251,8.874646045869797
127252,10.84244158291608
127253,10.218284904479408
127254,7.47663932018246
127255,7.251177190576204
127256,8.421196896188695
127257,14.191016229992144
127258,5.052022949148427
127259,11.705104410842404
127260,7.611189226366146
127261,6.053045313130973
127262,5.86777390477146
127263,6.400848431822138
127264,8.788719179589352
127265,10.957323700119305
127266,16.054710269000967
127267,11.960222551261488
127268,7.948054083721861
127269,4.353391948301422
127270,8.18968363360837
127271,11.642467273975603
127272,10.776574829355274
127273,8.3093704090908
127274,8.473373975409508
127275,10.003890264759667
127276,9.490729733603237
127277,9.376102485459546
127278,9.634475835618396
127279,7.5536856858009145
127280,9.146371117785385
127281,11.394881360788245
127282,10.749409725880065
127283,10.433829139906235
127284,15.541867352924257
127285,8.769247216491973
127286,8.213165710304697
127287,9.066257352861951
127288,8.537244473684773
127289,16.315281804542376
127290,8.746266794705635
127291,12.381920048671489
127292,11.549248190599357
127293,9.225159254823595
127294,9.634032370077131
127295,9.846652370747085
127296,6.189816032563878
127297,8.067286772076068
127298,11.910418769286174
127299,6.344581372982173
127300,8.400519769255327
127301,11.863838648624357
127302,11.265168645556564
127303,10.920635809212305
127304,12.898617299227118
127305,9.879361370568601
127306,10.45770078074293
127307,8.309744606438
127308,6.071330845817463
127309,10.785212444940738
127310,7.2385934570975365
127311,4.7230218234164925
127312,13.399952018023354
127313,8.592112989357014
127314,10.715401278618737
127315,4.852425207371568
127316,5.694709076759904
127317,13.694977209975065
127318,9.397329471550561
127319,10.401429492742722
127320,15.784182226594366
127321,8.711996516419799
127322,8.350408512643705
127323,6.636888107189786
127324,4.66775957589784
127325,5.149641926880078
127326,6.095603238088985
127327,8.54984619410051
127328,11.302028969734621
127329,8.615312784368593
127330,11.548988071379796
127331,11.536990447239788
127332,8.637485982446696
127333,13.739819171769831
127334,8.98679856977325
127335,6.766530498309391
127336,9.393473442968983
127337,7.255576589628823
127338,9.356919035384243
127339,8.131099122952191
127340,8.912776587153788
127341,7.900718531660455
127342,7.849665066749412
127343,10.113098718262698
127344,8.68193011321963
127345,10.103879283023732
127346,8.97884135723419
127347,5.438616214115343
127348,13.470699244845202
127349,8.335276880751126
127350,6.229284772711555
127351,10.450317632089613
127352,12.894927151125207
127353,13.892415692463386
127354,9.703691466487967
127355,11.126438757907628
127356,10.980964044704166
127357,10.063297431986731
127358,7.757040253814317
127359,9.55111788342974
127360,10.121547220336096
127361,10.213432543082526
127362,10.970971865452057
127363,6.10592411365533
127364,12.530077136536539
127365,11.251314031251402
127366,11.199703472869826
127367,9.271759835331332
127368,8.675800456756976
127369,11.359014957977351
127370,11.03427405143831
127371,13.199446378088183
127372,12.916210142884827
127373,7.80443647728623
127374,10.725472934830462
127375,11.402861593676546
127376,7.839850757790654
127377,5.745670197319356
127378,11.652655464555105
127379,7.223215785168871
127380,11.273189237007164
127381,14.19864206619273
127382,8.938425844948922
127383,12.386787765477896
127384,11.33710448270939
127385,7.810492639395737
127386,14.944311826250066
127387,8.05141689327897
127388,5.856563085689324
127389,12.65375325268304
127390,8.417746119575813
127391,10.346172724605173
127392,8.512487576853374
127393,5.069422397837532
127394,16.212173171989924
127395,10.376434809834313
127396,10.330605889450963
127397,11.210922839203269
127398,14.88709628358618
127399,8.766191169882218
127400,14.178252331190672
127401,7.737536841200693
127402,11.739873949246546
127403,9.216710156254512
127404,9.44537097321205
127405,10.455623508150596
127406,8.870964505318451
127407,4.537679741090145
127408,10.474701347413587
127409,8.852766611741906
127410,9.009323700071475
127411,8.68037848761647
127412,9.604113833974248
127413,8.924541162586657
127414,9.328919425753696
127415,8.642008971803813
127416,11.058529458980994
127417,8.499954165307207
127418,11.656935362574606
127419,13.988757686226279
127420,4.234771704146315
127421,11.19678969731335
127422,9.578136874240515
127423,14.706544938831428
127424,10.2328095431629
127425,9.871110243598293
127426,9.799804980019777
127427,8.58791355779593
127428,9.507318978625255
127429,11.16260123324625
127430,5.401521598215201
127431,9.911928600899493
127432,9.096908245106087
127433,8.562154126858374
127434,8.482212001275647
127435,11.647934892224322
127436,7.962579577490526
127437,10.29669893073539
127438,14.230324405750663
127439,9.695319344564384
127440,8.061334139847153
127441,5.149842482927293
127442,4.791916983798782
127443,13.90855154445636
127444,16.003063904645202
127445,8.55747628184077
127446,10.414827130920417
127447,11.124098343537591
127448,11.48435470766041
127449,9.045562828982048
127450,8.520265691733478
127451,8.732447272173237
127452,7.563385777423295
127453,9.664531100537532
127454,6.7104592682534445
127455,7.825590864693908
127456,17.73401302088691
127457,10.634447619963193
127458,17.03101020082157
127459,9.323249908590482
127460,8.654245607309278
127461,6.579115931481866
127462,5.474056909263907
127463,6.892859318552951
127464,13.280420885075486
127465,13.241045402538987
127466,4.1686049558824365
127467,10.325479214670926
127468,10.40119375019854
127469,10.593183785807057
127470,15.526631870548469
127471,7.431643160132951
127472,9.740915352526834
127473,7.533413930749103
127474,9.693345872682722
127475,10.736790634776243
127476,4.594537820395973
127477,12.033255655707814
127478,11.855577313418694
127479,14.743288982445657
127480,10.991512782731613
127481,5.920192462617412
127482,12.073177834229051
127483,9.55869213480319
127484,10.025363077908889
127485,12.91813309650785
127486,10.52363326192529
127487,9.011480218099535
127488,8.775568896940408
127489,11.96169573397862
127490,8.035253056091621
127491,10.435925506915149
127492,9.674732733466127
127493,9.716941548934736
127494,8.546973547017929
127495,16.128194987804203
127496,8.967750895490324
127497,8.48188601994354
127498,7.098601536443982
127499,8.074068423358677
127500,12.167667979847016
127501,11.447486184773899
127502,10.582548877352208
127503,12.296395598788463
127504,8.07248535058545
127505,10.289379808370736
127506,7.208898732085248
127507,15.428858483755421
127508,10.810082373471383
127509,7.75496799593149
127510,6.201753157242728
127511,7.445488599355067
127512,10.745224142199767
127513,10.442126091744234
127514,9.97275912142977
127515,12.400823300383342
127516,9.407970577496409
127517,12.359860091635335
127518,7.161106886490027
127519,5.851587728149036
127520,8.712467565816546
127521,7.760867215869857
127522,6.514544237917918
127523,7.705370597416326
127524,11.228544575014032
127525,5.193394537404571
127526,9.463519248677521
127527,10.738427444678415
127528,15.376433928011751
127529,10.149638054698261
127530,10.171003819850457
127531,9.46738310780669
127532,18.47846761631168
127533,7.2727750750652485
127534,8.4222575362228
127535,8.012308633081178
127536,10.686068262289675
127537,7.768860699008677
127538,7.189915922537916
127539,7.7078092708341766
127540,9.911345322674219
127541,9.839482309868254
127542,10.604170720857253
127543,10.672678317266787
127544,12.91997298983072
127545,13.369461126483884
127546,6.050020303593627
127547,9.499182035850653
127548,14.09302437457063
127549,10.690835241973248
127550,7.3126238660983836
127551,10.84982368288059
127552,10.354087365235527
127553,5.782385084770614
