Id,Exited
15782475,0.510669518
15752475,0.063060552
15613172,0.07854012
15709639,0.053782765
15597033,0.729855748
15588854,0.129792198
15672091,0.054871874
15633227,0.443524298
15806709,0.051034116
15654901,0.051417558
15595162,0.907430094
15792679,0.454396448
15681081,0.184233689
15592851,0.058946917
15813681,0.686012638
15615473,0.068098473
15791988,0.052070683
15715079,0.049372718
15609643,0.05913406
15815490,0.082434633
15760456,0.122841895
15601589,0.097989447
15783029,0.876879074
15787772,0.100906391
15782650,0.852352854
15744582,0.04920812
15772412,0.049071492
15758031,0.05142215
15571606,0.053012657
15702561,0.056428777
15757577,0.407959505
15696852,0.084542793
15677739,0.063858942
15705739,0.853262
15581241,0.05406646
15718779,0.136772512
15581700,0.060216059
15645839,0.086894611
15629187,0.049245702
15717065,0.135235607
15694879,0.112197191
15670354,0.061068644
15758081,0.552453154
15588580,0.13646811
15603594,0.053710277
15793890,0.049839279
15588406,0.079331879
15679531,0.050362144
15781347,0.05677876
15743582,0.053815252
15763895,0.162115424
15787161,0.051381505
15681364,0.06076507
15812767,0.066603371
15751137,0.054816979
15774258,0.05459594
15701176,0.054838407
15759931,0.062786503
15602934,0.175994704
15696733,0.119300354
15594588,0.048127312
15602844,0.102965263
15772383,0.051300229
15705037,0.077635928
15593672,0.073215192
15709521,0.049046866
15670080,0.354301586
15657771,0.061159057
15691808,0.082025814
15764405,0.321150998
15633260,0.047962655
15576723,0.052592884
15808846,0.944164791
15791513,0.050897313
15776939,0.052717976
15641490,0.050682373
15751912,0.057915902
15585047,0.050500478
15619045,0.057833302
15772383,0.04947863
15772461,0.049610443
15689322,0.06752214
15700174,0.049413101
15680224,0.091637039
15804787,0.567067588
15691723,0.381383508
15645572,0.052841854
15792460,0.061628732
15754569,0.050463657
15775625,0.054964396
15680666,0.486128929
15690670,0.109277518
15773242,0.084846685
15781451,0.04923759
15732672,0.445713
15698528,0.106319436
15739357,0.083561213
15728005,0.162612058
15766421,0.112345148
15692406,0.089789695
15608406,0.05236497
15710390,0.099062136
15584229,0.109226759
15690744,0.048664248
15719265,0.811840875
15779638,0.136612285
15632578,0.047767831
15810807,0.082928099
15692991,0.055072145
15742467,0.059055605
15662488,0.049559
15690744,0.101279152
15677112,0.094562336
15766166,0.172624326
15737265,0.047685344
15568360,0.053045149
15673747,0.143164717
15668893,0.049384583
15641654,0.146988708
15585576,0.059718273
15625023,0.066665535
15585192,0.165747906
15566543,0.05607334
15777958,0.924245801
15726179,0.050091978
15622289,0.111310096
15607485,0.053148547
15596405,0.048188062
15583599,0.058872177
15775888,0.05198606
15601589,0.915103175
15771586,0.05031197
15600379,0.071464025
15618750,0.775325742
15762682,0.053692112
15751531,0.155352218
15748595,0.062948232
15754081,0.056175833
15742632,0.124056513
15657778,0.051678707
15705520,0.659273739
15679738,0.052943116
15686964,0.088220286
15773529,0.160814213
15668889,0.09644099
15742028,0.518622946
15811036,0.058749927
15683522,0.21567487
15682463,0.097800935
15651554,0.047947004
15625141,0.04910479
15576743,0.071238075
15658889,0.184940737
15661821,0.736899089
15611409,0.07682489
15592735,0.261248523
15743673,0.065609259
15670562,0.051347244
15707551,0.090936598
15731781,0.898705645
15630641,0.058937885
15680141,0.070253159
15688264,0.050061488
15604813,0.047804863
15751524,0.267379055
15738318,0.105923182
15623695,0.340089635
15689781,0.902352558
15677524,0.049565374
15658459,0.347432512
15702298,0.052656958
15604576,0.068146633
15779738,0.69570478
15741078,0.175916017
15731544,0.162185464
15776467,0.069619728
15631406,0.058502458
15770525,0.052846867
15806770,0.069276048
15589428,0.433480559
15745417,0.12531448
15798839,0.090886066
15757837,0.074037625
15592028,0.117104872
15807546,0.047870806
15776051,0.051595788
15789563,0.049154166
15574876,0.054008115
15762984,0.052636796
15636407,0.919507434
15736250,0.067486226
15587835,0.047957342
15597957,0.117335723
15735223,0.047609388
15807989,0.223696605
15764654,0.056924216
15589076,0.404209482
15601892,0.084286179
15731166,0.06974697
15582944,0.302488753
15634141,0.057430597
15652999,0.128650105
15799186,0.069810664
15793883,0.050653712
15568104,0.153865912
15797502,0.06130339
15772363,0.407240941
15809302,0.070289732
15682528,0.059700536
15654964,0.050339852
15747333,0.049894391
15763683,0.050567457
15766358,0.121338793
15742632,0.049331477
15755798,0.096581206
15615004,0.111881636
15737452,0.052071706
15792667,0.057759518
15714642,0.276426967
15605037,0.831403964
15791342,0.08507697
15644765,0.880865573
15672355,0.295926373
15642870,0.049628896
15696859,0.052963918
15775192,0.570194708
15772363,0.498421293
15661528,0.05096298
15680643,0.073727246
15707634,0.062964595
15790763,0.89560053
15803032,0.049902249
15671349,0.060196385
15638751,0.120720972
15603378,0.069251077
15661903,0.056795992
15656901,0.853143153
15743817,0.058482805
15587419,0.048999229
15713144,0.050460108
15765415,0.150383664
15755788,0.065707787
15626452,0.051432448
15642997,0.083564629
15699284,0.057035519
15792364,0.066236482
15608726,0.050123402
15794874,0.083538286
15665802,0.054140802
15596984,0.049088539
15616530,0.051274042
15606901,0.881745306
15784597,0.052456036
15726484,0.886124019
15793070,0.070818075
15582716,0.062724082
15753362,0.078139203
15665584,0.066273252
15783025,0.04849548
15632439,0.049171367
15811415,0.10173821
15626452,0.906874852
15657537,0.056684919
15585249,0.055760467
15641004,0.867491373
15705301,0.437296034
15743817,0.103647773
15589361,0.175479392
15702715,0.356271427
15689176,0.05321587
15607837,0.077116286
15691323,0.117245117
15752409,0.04957015
15654577,0.817992726
15740264,0.111631834
15712121,0.06197577
15639278,0.070882203
15674833,0.047989359
15717700,0.058317928
15588535,0.218272536
15682454,0.529609481
15605425,0.48656649
15643048,0.075107604
15763065,0.049765749
15681924,0.048756785
15641411,0.470853772
15599433,0.088390095
15745433,0.102846404
15630106,0.684413373
15610711,0.063913209
15785519,0.079599141
15622993,0.700309908
15655368,0.883911284
15724858,0.049564641
15685844,0.052137706
15591550,0.822512787
15812210,0.07779989
15698528,0.199631763
15723654,0.072200027
15721207,0.050147002
15719479,0.050440217
15617206,0.05121685
15586425,0.074303169
15758775,0.050181024
15582910,0.049021254
15734886,0.049517039
15583850,0.055326605
15641413,0.173034202
15723032,0.052842466
15613471,0.050153356
15597946,0.282097421
15606472,0.228313902
15640059,0.285377316
15782789,0.052506416
15679429,0.057434912
15771522,0.048598219
15570855,0.048294955
15711602,0.360181214
15597968,0.71661508
15628298,0.823919477
15716800,0.060826831
15757535,0.446475812
15653780,0.05042614
15682618,0.065749888
15785576,0.065109995
15683560,0.05407897
15689044,0.092278724
15604544,0.061527188
15699461,0.874866902
15619238,0.047924691
15768442,0.147415016
15792453,0.058107688
15592736,0.727068147
15637118,0.056311581
15629448,0.047767601
15750141,0.05630868
15655252,0.068746958
15686913,0.056211072
15603594,0.051160341
15768006,0.050247435
15637522,0.822938352
15630113,0.04882576
15656613,0.053103631
15731740,0.696470073
15749807,0.071184115
15793895,0.284024449
15661821,0.048197663
15688713,0.069662933
15598046,0.182064441
15605968,0.052352729
15605130,0.576877778
15658067,0.052256342
15641694,0.361245297
15749583,0.058974241
15752626,0.069780953
15681427,0.204380452
15597951,0.059243389
15569050,0.29211147
15804295,0.055698717
15782865,0.065122036
15651264,0.104255155
15628298,0.069263657
15773869,0.239469072
15686983,0.934751562
15783029,0.536719005
15701206,0.052349308
15682489,0.165676056
15599090,0.126623588
15652999,0.05450109
15617434,0.715234345
15662533,0.903168723
15598521,0.09191714
15713890,0.142906492
15601569,0.103614779
15665087,0.048544876
15809654,0.061461058
15602845,0.496687336
15738248,0.923987203
15784301,0.175185031
15674368,0.082741522
15804002,0.860719596
15581548,0.191261599
15738248,0.051115151
15643496,0.051195415
15660866,0.050932731
15612893,0.079592545
15688074,0.04892154
15749365,0.06592514
15572291,0.145841271
15792250,0.049412495
15589435,0.050629667
15768293,0.056214586
15616700,0.048010082
15700710,0.054823579
15713774,0.148069246
15743076,0.058649627
15749671,0.054512738
15631310,0.070134351
15575498,0.074483847
15802390,0.554998644
15605447,0.928956752
15572735,0.599142618
15591286,0.614436727
15726484,0.135604082
15607786,0.060447738
15666884,0.647030596
15614168,0.891138011
15658032,0.153515745
15666821,0.096872092
15656471,0.104049675
15681075,0.106111637
15711217,0.062407266
15682467,0.073324659
15583855,0.05061217
15713845,0.498031225
15685310,0.051812406
15782390,0.049776724
15769781,0.092954097
15692430,0.049233004
15757385,0.058673326
15597977,0.12826138
15688172,0.053221387
15683544,0.057480355
15652937,0.144184825
15652689,0.064565246
15617657,0.06223586
15658339,0.051411341
15583718,0.303203896
15788442,0.070376651
15701488,0.112890527
15680918,0.081103964
15598883,0.051250143
15663249,0.051781791
15645820,0.050790881
15687372,0.538126118
15689955,0.111257125
15690695,0.683329959
15771383,0.664315009
15721251,0.175637312
15603065,0.069694109
15752781,0.064526171
15591150,0.050331393
15791151,0.06422551
15658987,0.052353822
15575410,0.097780324
15616221,0.17408977
15666032,0.053416408
15754713,0.04785055
15713354,0.096764163
15753337,0.049624653
15795186,0.052717491
15576263,0.04969416
15744044,0.14440702
15603914,0.072616178
15759751,0.524530063
15782530,0.880811416
15597909,0.439442046
15726088,0.902802249
15571586,0.068078034
15635141,0.08646657
15598044,0.056189164
15571689,0.052917185
15693782,0.126590683
15680597,0.077288037
15638882,0.1110033
15779738,0.899951475
15792650,0.896322772
15615477,0.128047524
15672754,0.056036515
15632439,0.054937495
15643966,0.419064288
15781884,0.059117416
15622494,0.052284069
15744327,0.110058429
15570051,0.05659505
15640260,0.855645976
15732774,0.051803265
15652289,0.063509843
15666032,0.050803116
15654060,0.07347418
15753081,0.048251046
15761477,0.855855346
15583590,0.055779026
15752300,0.049365725
15716781,0.428510538
15680370,0.397139007
15727408,0.055093886
15754113,0.398623548
15621267,0.094458161
15751491,0.91094164
15617136,0.125269184
15752300,0.063687428
15764661,0.051839495
15792668,0.053115483
15593425,0.079353282
15636658,0.058544179
15656537,0.048396048
15752047,0.097729694
15662662,0.213959668
15782089,0.088183036
15658158,0.131698482
15771742,0.054457146
15588537,0.05117955
15612087,0.050082483
15656426,0.097670171
15583580,0.076919031
15698510,0.055705186
15786063,0.050824226
15680167,0.052242648
15721719,0.884547883
15772996,0.049709544
15651369,0.077889896
15777896,0.049433174
15752467,0.049091679
15660144,0.062411141
15592715,0.2114611
15811985,0.119799306
15677610,0.086234298
15745012,0.059001494
15789432,0.173317299
15782475,0.049525381
15647898,0.652581135
15645232,0.228654138
15581115,0.150218662
15659495,0.163381174
15668889,0.631728798
15581280,0.144897086
15715512,0.104186919
15809515,0.051218982
15696047,0.757648065
15686099,0.052745501
15572361,0.064307585
15737051,0.04840338
15713378,0.267417423
15778838,0.050399081
15587584,0.636539195
15664793,0.246636049
15808930,0.061199853
15655335,0.052895694
15813659,0.224137209
15648766,0.182282138
15656062,0.100762562
15706036,0.101576521
15796413,0.107859884
15572182,0.060645185
15571302,0.049393822
15647191,0.052190061
15587066,0.905577717
15634606,0.057857195
15597930,0.834944541
15690169,0.049847002
15591942,0.051398662
15694641,0.054814679
15772933,0.109750855
15729083,0.066265998
15658057,0.104685478
15762668,0.080796278
15585533,0.153346372
15782369,0.059065571
15738191,0.759430317
15624391,0.047859444
15583394,0.551862305
15723488,0.053766135
15667620,0.057461643
15712777,0.051591695
15697034,0.060449835
15761554,0.050349425
15722533,0.724459419
15682532,0.050895473
15609669,0.318308949
15654733,0.060075566
15768095,0.049760508
15692631,0.14278417
15720706,0.900169396
15735719,0.057269553
15739292,0.612227527
15626243,0.064992485
15618363,0.106384109
15612140,0.707437457
15773809,0.048552707
15686957,0.05951908
15572728,0.057951508
15580148,0.110905942
15765694,0.048733638
15567506,0.069696478
15621653,0.069963169
15683816,0.052909383
15720847,0.095598936
15583067,0.106370511
15589739,0.118044886
15708904,0.729324495
15704583,0.067840105
15767598,0.571553811
15614137,0.049299084
15757577,0.7714669
15679902,0.178784353
15651264,0.04960879
15734765,0.04983843
15763029,0.116022464
15665088,0.904849949
15609928,0.048834781
15794580,0.057710366
15626484,0.930392415
15784700,0.095547915
15703106,0.047776425
15617320,0.079604878
15644361,0.098232321
15729689,0.053125321
15592954,0.910372762
15599860,0.075917165
15763093,0.143754131
15646513,0.051121262
15749004,0.05261078
15751758,0.62292805
15741416,0.062140412
15595162,0.436418776
15680197,0.267842796
15636912,0.138586818
15682778,0.052500983
15572050,0.933378707
15594762,0.740840349
15683480,0.101056412
15766683,0.784388825
15692228,0.05337977
15729087,0.165365024
15644280,0.92039408
15568834,0.175377609
15656901,0.479035404
15634772,0.055549233
15760427,0.066506013
15806901,0.191138553
15703392,0.049236673
15813426,0.481261683
15584766,0.542124038
15610156,0.150859268
15623644,0.591072185
15589204,0.304092012
15709861,0.051216142
15748589,0.837329931
15601550,0.054157488
15800215,0.089381891
15602497,0.071903825
15776743,0.070363368
15654574,0.105334108
15763859,0.210429347
15624995,0.048362325
15682070,0.058031257
15679967,0.052368534
15804853,0.851990681
15757829,0.068476277
15588535,0.068081001
15584766,0.048385009
15710365,0.932224715
15780254,0.542876826
15694272,0.121381611
15780677,0.117123103
15803686,0.072236891
15598940,0.061634269
